load_id,predicted_rate
TE-006560,4075.8724007689
TE-006561,598.6408682396578
TE-006562,913.6760776165339
TE-006563,1613.1228257854643
TE-006564,3664.711391302014
TE-006565,717.210361038768
TE-006566,1620.4092503028007
TE-006567,4244.810583466684
TE-006568,1711.1396243738639
TE-006569,2094.4427850228817
TE-006570,1965.1387512421563
TE-006571,1825.6988985058094
TE-006572,3463.2750202622733
TE-006573,2162.246421423736
TE-006574,750.4025125682439
TE-006575,2182.697528996517
TE-006576,1337.9775252750624
TE-006577,2027.6496060860293
TE-006578,3769.50961433277
TE-006579,788.8101609881737
TE-006580,4376.530818977636
TE-006581,1320.7272422647961
TE-006582,1614.7467941763364
TE-006583,1734.39806985685
TE-006584,4682.832906969588
TE-006585,3955.2876347064216
TE-006586,1219.4892382403216
TE-006587,2247.2094578756605
TE-006588,5300.370559684776
TE-006589,1452.5363210885419
TE-006590,2036.755392361021
TE-006591,2883.0932708692762
TE-006592,1600.5452491133794
TE-006593,2268.97678897791
TE-006594,919.8402111924835
TE-006595,2374.4282953057036
TE-006596,1299.3749592389015
TE-006597,3156.568101622704
TE-006598,5341.158417266348
TE-006599,1330.9008306447402
TE-006600,3642.187828044366
TE-006601,2762.8400820340044
TE-006602,2446.804590466407
TE-006603,3405.0949036332704
TE-006604,741.9530255939405
TE-006605,642.8706980033644
TE-006606,2915.9154907805514
TE-006607,1261.3436289364593
TE-006608,2093.118929539044
TE-006609,1195.275996364372
TE-006610,1174.2584519658565
TE-006611,4490.064016413733
TE-006612,2213.0152287368564
TE-006613,1581.6347454266067
TE-006614,1103.6840945118597
TE-006615,5510.063840012446
TE-006616,1788.0022873526086
TE-006617,857.9641024358102
TE-006618,2570.7375523801684
TE-006619,1313.987328301144
TE-006620,1390.6580308252314
TE-006621,3511.9309068969806
TE-006622,1618.7436863347154
TE-006623,1724.072462658807
TE-006624,3653.2339412033953
TE-006625,939.5254488688835
TE-006626,3606.266434676346
TE-006627,2932.7911186638426
TE-006628,1077.6921483643252
TE-006629,2013.2024930393454
TE-006630,1362.7981722882794
TE-006631,3631.2976549125337
TE-006632,1833.962605398722
TE-006633,3190.1666378021673
TE-006634,1678.841607916382
TE-006635,4031.9157861018457
TE-006636,4591.683744628404
TE-006637,4748.379600850005
TE-006638,1645.9351996559574
TE-006639,3113.765352785701
TE-006640,1675.9176377780675
TE-006641,1806.6427934814571
TE-006642,683.842205250524
TE-006643,1038.0087713201244
TE-006644,1743.9073387236235
TE-006645,1309.119008468554
TE-006646,2295.8793568253145
TE-006647,4359.255451837319
TE-006648,1356.0895487061532
TE-006649,2299.3373083910365
TE-006650,937.3470945002987
TE-006651,1493.4229413384762
TE-006652,4143.555496034977
TE-006653,3664.2783027415003
TE-006654,1598.403211199507
TE-006655,1319.4931098303964
TE-006656,3150.214163344614
TE-006657,1696.6500424591359
TE-006658,2847.189571895987
TE-006659,3286.8443717879713
TE-006660,1327.3832603913797
TE-006661,3874.5284785657523
TE-006662,5114.393466419609
TE-006663,3615.7435667116656
TE-006664,2419.096874988926
TE-006665,663.8267634937529
TE-006666,1355.9762464202852
TE-006667,957.413942515693
TE-006668,2579.8192004666994
TE-006669,622.0839338263102
TE-006670,853.4242116486234
TE-006671,3905.914966733317
TE-006672,546.2582342209473
TE-006673,893.9908465897289
TE-006674,898.0045560545407
TE-006675,1642.3250158838996
TE-006676,2482.54472366271
TE-006677,4293.794336989208
TE-006678,1315.6081200820443
TE-006679,678.898352241724
TE-006680,1069.9677534096463
TE-006681,2196.83755897182
TE-006682,1494.2793686941968
TE-006683,3622.8857845327457
TE-006684,1490.4174364004557
TE-006685,5426.672986018789
TE-006686,4395.840932398163
TE-006687,2231.4689006564627
TE-006688,1323.6235012871985
TE-006689,748.9595060662487
TE-006690,4119.805342008015
TE-006691,2196.917259179323
TE-006692,2497.725211327322
TE-006693,3942.876413550213
TE-006694,2104.327381967775
TE-006695,2726.2953922111155
TE-006696,424.0858416745084
TE-006697,1669.7924386186312
TE-006698,2286.357867863903
TE-006699,3082.3715213445885
TE-006700,1516.972799694975
TE-006701,1390.3041218999049
TE-006702,1417.7284675760227
TE-006703,3511.4471398219143
TE-006704,2419.6689215127426
TE-006705,799.4725892610455
TE-006706,4169.718404382457
TE-006707,919.5604011520732
TE-006708,2862.819823072366
TE-006709,888.1841010768395
TE-006710,882.3477984324753
TE-006711,456.7167305950848
TE-006712,1484.0333374114964
TE-006713,1522.7779906988826
TE-006714,204.88016377289165
TE-006715,3814.716174606032
TE-006716,3691.731608801422
TE-006717,2256.559752246136
TE-006718,1669.95142312241
TE-006719,1560.0552571171763
TE-006720,4441.339575797551
TE-006721,3602.993650524468
TE-006722,2778.819189103534
TE-006723,2438.157197105515
TE-006724,1791.2424634923807
TE-006725,1916.9203006988048
TE-006726,2838.127025094781
TE-006727,4483.287262480739
TE-006728,1851.8596527868344
TE-006729,2084.5616268764447
TE-006730,1702.497419774248
TE-006731,325.5162124041459
TE-006732,765.1297387425569
TE-006733,2512.089070164956
TE-006734,2110.528551132633
TE-006735,1942.7728391663788
TE-006736,3249.670145033747
TE-006737,1151.9618345945134
TE-006738,1882.2026016532084
TE-006739,1386.3411464895344
TE-006740,605.1164435169663
TE-006741,854.2027052650832
TE-006742,2466.780971266566
TE-006743,723.5803091744378
TE-006744,898.8660543633094
TE-006745,1419.2140942168398
TE-006746,645.6332856727607
TE-006747,3041.4115673186648
TE-006748,2825.9646759208013
TE-006749,3678.980931563187
TE-006750,406.2449465370467
TE-006751,747.162206425939
TE-006752,2272.191897634727
TE-006753,3650.1434503151013
TE-006754,4055.2345140686953
TE-006755,2288.9928540080646
TE-006756,1467.9904066982153
TE-006757,1356.635277298259
TE-006758,3711.963841740676
TE-006759,838.7296934500316
TE-006760,4538.5715843685475
TE-006761,1687.1610897384912
TE-006762,875.3719712441911
TE-006763,4276.9801668405935
TE-006764,1650.4916787264578
TE-006765,4061.0716472898507
TE-006766,4544.388903877125
TE-006767,2790.4970178270105
TE-006768,3126.740626500418
TE-006769,1324.5254805158559
TE-006770,4088.225901933568
TE-006771,1595.1228983418837
TE-006772,4476.701310229838
TE-006773,3881.2398207684128
TE-006774,666.1870752290785
TE-006775,3948.55419643627
TE-006776,1613.764158513042
TE-006777,863.4724078603427
TE-006778,2500.997908392718
TE-006779,1719.0726538051006
TE-006780,2262.6155724768987
TE-006781,2834.7329922496824
TE-006782,1639.7072249523435
TE-006783,4477.072669142909
TE-006784,2149.8636441257736
TE-006785,1898.746514238419
TE-006786,1172.160941823166
TE-006787,3855.1240747991997
TE-006788,3158.739282632928
TE-006789,2599.1990519769693
TE-006790,2356.623583044546
TE-006791,3256.427874052389
TE-006792,1466.2214701934918
TE-006793,2340.908514966183
TE-006794,2180.5078905556734
TE-006795,753.144817564566
TE-006796,2418.0415854938256
TE-006797,1671.1229973535333
TE-006798,3631.2022544006363
TE-006799,1425.9069455849778
TE-006800,1049.8589969665588
TE-006801,1593.6032525393684
TE-006802,2029.0398340867387
TE-006803,4443.42352079582
TE-006804,1791.5965834288218
TE-006805,1370.2430980050076
TE-006806,5508.024530965223
TE-006807,2196.538091517111
TE-006808,1314.2953030068345
TE-006809,2132.9609268184963
TE-006810,569.1670487195323
TE-006811,2312.4157208428974
TE-006812,1127.3112827295588
TE-006813,4528.163999673443
TE-006814,1903.7813863664678
TE-006815,2035.3612491843905
TE-006816,852.3890810985678
TE-006817,1794.5920731004549
TE-006818,1897.0955548001539
TE-006819,4463.49768050119
TE-006820,1725.6883080448304
TE-006821,1892.531679055357
TE-006822,2070.839165375396
TE-006823,1920.9345972491612
TE-006824,2544.6689915082206
TE-006825,3333.183966482963
TE-006826,433.2630911147209
TE-006827,3990.560046889375
TE-006828,3625.072424701541
TE-006829,897.3777516480197
TE-006830,5209.782679997114
TE-006831,1702.624956442367
TE-006832,5090.824692626091
TE-006833,1957.210212306724
TE-006834,1506.3460236914682
TE-006835,1682.2601455215818
TE-006836,2261.1805433940185
TE-006837,1990.772934190846
TE-006838,2117.5662954584404
TE-006839,422.6058057269575
TE-006840,1956.9071615488733
TE-006841,2194.1693013170307
TE-006842,2865.0311397539117
TE-006843,1850.161772542464
TE-006844,913.2534677766723
TE-006845,1541.828920740877
TE-006846,3134.1012189465446
TE-006847,2488.234718396732
TE-006848,2306.8080103816624
TE-006849,695.0602584896573
TE-006850,2047.7714699927456
TE-006851,2003.3213858553327
TE-006852,1029.3139605031602
TE-006853,1465.4613690639
TE-006854,770.0603237847051
TE-006855,2528.8888398590707
TE-006856,3618.963368246659
TE-006857,882.0503971646056
TE-006858,293.5661341399229
TE-006859,5518.13444262613
TE-006860,2362.112075309613
TE-006861,5284.392955062689
TE-006862,719.4208224659152
TE-006863,880.0743346431187
TE-006864,1246.2067604785675
TE-006865,2074.9679222630716
TE-006866,4215.677244290324
TE-006867,2010.86280503973
TE-006868,2551.279276796297
TE-006869,460.4920697753741
TE-006870,752.9350653187917
TE-006871,2456.6159565552894
TE-006872,537.0704116262382
TE-006873,1884.5956081070628
TE-006874,3932.5723187356148
TE-006875,2431.696526027789
TE-006876,1977.0507397660092
TE-006877,2495.9472659588882
TE-006878,4518.302233839313
TE-006879,1375.6633707135984
TE-006880,1765.400314464065
TE-006881,4501.422102543403
TE-006882,1969.912280649325
TE-006883,809.202730665175
TE-006884,3225.1423541100417
TE-006885,1616.0874274982084
TE-006886,2688.3793548084996
TE-006887,1023.5784519306762
TE-006888,1036.52048059432
TE-006889,1576.3855811814635
TE-006890,5311.59119048488
TE-006891,1896.3894164668711
TE-006892,875.4899961152582
TE-006893,534.9665291818666
TE-006894,1001.0705925448822
TE-006895,4245.720115380189
TE-006896,1092.099723456149
TE-006897,785.7289301153687
TE-006898,2313.2641970090544
TE-006899,2319.3942331588173
TE-006900,2372.5460189869113
TE-006901,1835.76544340503
TE-006902,1686.6566676004911
TE-006903,3594.241289601906
TE-006904,515.2128313168804
TE-006905,545.3025995881077
TE-006906,2172.650207663223
TE-006907,2125.5504793707687
TE-006908,975.6117350891844
TE-006909,2023.9381039938419
TE-006910,984.9726784703264
TE-006911,517.9634677268763
TE-006912,3530.541730685785
TE-006913,5194.902161564636
TE-006914,3375.5502684717108
TE-006915,4065.9074343688953
TE-006916,997.6176125331681
TE-006917,4203.376481148935
TE-006918,3890.8865599045216
TE-006919,2783.98084950755
TE-006920,1971.9134846385398
TE-006921,1738.381855181042
TE-006922,1130.895568994963
TE-006923,1756.1937705588398
TE-006924,1987.144293312255
TE-006925,963.1009763259635
TE-006926,4902.852428478345
TE-006927,3760.099079148585
TE-006928,1646.2254761405627
TE-006929,4726.430066087305
TE-006930,1353.154485065997
TE-006931,1083.461696102662
TE-006932,603.9800779321428
TE-006933,4514.684872413015
TE-006934,1797.1711055222127
TE-006935,3089.754014960101
TE-006936,1404.4273528211645
TE-006937,1856.661018627023
TE-006938,823.6870859920277
TE-006939,3581.001181526773
TE-006940,1183.438205391354
TE-006941,1456.7912800834197
TE-006942,1883.0199732760793
TE-006943,1225.7159351749146
TE-006944,4881.525603734823
TE-006945,2799.650062634272
TE-006946,2006.4307644056792
TE-006947,1025.4668923824527
TE-006948,2149.114538598936
TE-006949,1596.2024419684255
TE-006950,2050.1874783933126
TE-006951,2736.493335239472
TE-006952,2786.0763355843455
TE-006953,4162.638205808192
TE-006954,3964.9639805047987
TE-006955,847.8423286243466
TE-006956,3984.0216512175716
TE-006957,1763.8652458506865
TE-006958,3154.165502237459
TE-006959,3281.0529547638544
TE-006960,1175.226786404355
TE-006961,1207.5861711445145
TE-006962,2365.577268171486
TE-006963,1752.1202084522643
TE-006964,3824.5898302893916
TE-006965,1666.2118800357177
TE-006966,2589.9977084756656
TE-006967,2880.5172580985445
TE-006968,3644.863875582107
TE-006969,1823.3618964096315
TE-006970,2103.4660136618195
TE-006971,5103.261823906944
TE-006972,2311.179073445788
TE-006973,2113.628620688902
TE-006974,1361.0216882143595
TE-006975,1456.9053608784996
TE-006976,4767.70664210578
TE-006977,695.7919297790856
TE-006978,3329.918971084272
TE-006979,1281.37296485638
TE-006980,833.9791321933824
TE-006981,3191.1293869501033
TE-006982,2956.077152236563
TE-006983,4098.788835318337
TE-006984,2217.386870005386
TE-006985,3110.0407157073273
TE-006986,4147.348740596832
TE-006987,764.5020072888559
TE-006988,1093.8975389811194
TE-006989,3220.686863216988
TE-006990,3239.7381357045606
TE-006991,1279.017535481471
TE-006992,2374.0561930617946
TE-006993,2323.89780220951
TE-006994,1534.1554444870526
TE-006995,4685.44755339277
TE-006996,897.836276391031
TE-006997,3562.1376608611167
TE-006998,4087.696292621763
TE-006999,573.4005287810501
TE-007000,951.1292797010059
TE-007001,612.119730901753
TE-007002,4484.994123496972
TE-007003,630.0480250156536
TE-007004,4365.62521187702
TE-007005,2273.9636171236857
TE-007006,1926.7837318867457
TE-007007,4118.366453210912
TE-007008,2839.247695090325
TE-007009,1526.3836648307197
TE-007010,2244.8592986474528
TE-007011,1667.0381296748976
TE-007012,3227.079410705916
TE-007013,1244.8381846473567
TE-007014,781.5134354130904
TE-007015,649.1554157236925
TE-007016,359.99526096090744
TE-007017,554.7713766736191
TE-007018,419.0945375496609
TE-007019,1711.8235976758083
TE-007020,1759.68685478779
TE-007021,1413.2005785837432
TE-007022,1449.4175664923873
TE-007023,819.2745359018185
TE-007024,4346.5763132444135
TE-007025,2472.0823885873115
TE-007026,1183.5485953382463
TE-007027,532.9589218453294
TE-007028,1397.4718561455852
TE-007029,1683.2531509722803
TE-007030,5082.995089920685
TE-007031,1692.3820248179418
TE-007032,2529.1595699445534
TE-007033,1731.7031637821008
TE-007034,1987.7312037181161
TE-007035,2057.144097150809
TE-007036,1069.30915852479
TE-007037,4812.827495456995
TE-007038,1420.4991312698692
TE-007039,2868.649296227183
TE-007040,554.8161379173268
TE-007041,3794.1705226292625
TE-007042,3743.257628532581
TE-007043,1032.1533408772632
TE-007044,680.159776244258
TE-007045,1341.1603373008734
TE-007046,2334.041178384441
TE-007047,3510.0009140868588
TE-007048,1949.0624080472433
TE-007049,674.0582568982314
TE-007050,3470.430359185369
TE-007051,3919.1886981735365
TE-007052,1014.2633752781651
TE-007053,1680.5226989821301
TE-007054,1899.224617480269
TE-007055,1126.016085933302
TE-007056,1468.887849703634
TE-007057,3405.586953766773
TE-007058,4348.672493448949
TE-007059,2900.166531210802
TE-007060,3005.8469421109435
TE-007061,2927.5775399961904
TE-007062,3070.8227311850897
TE-007063,765.2446168484144
TE-007064,1032.5550595460886
TE-007065,2325.4509243509283
TE-007066,3057.925635849636
TE-007067,1299.2952959937938
TE-007068,4290.8489214879655
TE-007069,1962.8672803885497
TE-007070,5099.137627505178
TE-007071,1077.385023214417
TE-007072,1413.8857059038692
TE-007073,869.1520269364064
TE-007074,2940.21470432247
TE-007075,1876.8571702196257
TE-007076,1310.4398574805705
TE-007077,2018.1106109666048
TE-007078,1335.6434570049773
TE-007079,3584.249216337306
TE-007080,740.1560086193842
TE-007081,5135.776435482983
TE-007082,3510.938933590288
TE-007083,1222.5482790472545
TE-007084,1122.1261206006493
TE-007085,1492.2299524423079
TE-007086,889.6497248477259
TE-007087,1673.9800094343334
TE-007088,4949.701774403962
TE-007089,2197.0846619409353
TE-007090,2760.3640254863235
TE-007091,2475.9121763007897
TE-007092,1525.62175310816
TE-007093,1264.5292754073428
TE-007094,1503.0172694862567
TE-007095,3444.9425685533524
TE-007096,2294.954276849862
TE-007097,1565.5356867527728
TE-007098,1780.2471575351296
TE-007099,1599.854656406153
TE-007100,1979.3876134512839
TE-007101,530.7981803635904
TE-007102,1139.2768500733198
TE-007103,2746.2333275874726
TE-007104,1096.8958861863423
TE-007105,671.6277804354235
TE-007106,1061.2955790045166
TE-007107,4327.3202563985105
TE-007108,1098.8257470762073
TE-007109,1605.542615421633
TE-007110,760.3286588754394
TE-007111,1009.3208088785024
TE-007112,3925.883698733108
TE-007113,3321.740963255753
TE-007114,2139.0058269065444
TE-007115,851.4489274502497
TE-007116,3202.1850932891566
TE-007117,1499.1377835503747
TE-007118,2581.1061566157928
TE-007119,774.5970662761807
TE-007120,1574.6879700180684
TE-007121,1535.9109143846797
TE-007122,3716.3084331167547
TE-007123,1518.2988073464157
TE-007124,1381.3684858915315
TE-007125,4624.024432683935
TE-007126,3826.7407225510365
TE-007127,3931.7108404522887
TE-007128,1128.767059624727
TE-007129,1164.1323898682717
TE-007130,576.4506477121009
TE-007131,1639.3623561111924
TE-007132,2329.1816823313084
TE-007133,1468.0477606520235
TE-007134,4594.401686184843
TE-007135,3429.5995901315273
TE-007136,1418.136811818575
TE-007137,2098.242760406438
TE-007138,1978.09726447629
TE-007139,1324.0975366410482
TE-007140,864.6112094835064
TE-007141,2801.767570449014
TE-007142,1289.4059847517117
TE-007143,4944.3394051079995
TE-007144,997.4070675547724
TE-007145,1138.4768553985757
TE-007146,969.8374658821401
TE-007147,6095.381323081482
TE-007148,2139.1234655119692
TE-007149,3314.1020153686054
TE-007150,2943.6816914498672
TE-007151,2176.501718639082
TE-007152,480.1929334490434
TE-007153,2500.2801398599704
TE-007154,2364.108043474601
TE-007155,4222.743989778741
TE-007156,864.6146923048782
TE-007157,2027.4973224262912
TE-007158,2319.30563066504
TE-007159,3400.786673542872
TE-007160,1425.0850401501393
TE-007161,5258.129047501978
TE-007162,3272.228693684834
TE-007163,3785.0571543197616
TE-007164,3487.890820668023
TE-007165,3535.4280228403786
TE-007166,1466.1149055538324
TE-007167,1594.4538386789789
TE-007168,1213.6191169493734
TE-007169,1644.3023393795959
TE-007170,4183.846391908038
TE-007171,1149.6297872609468
TE-007172,1008.916926521805
TE-007173,746.0637236969353
TE-007174,3027.518416760506
TE-007175,3750.7370782800394
